datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2022-04-03,21.46,21.46,23.04,28.76,31.33,154.22
2022-04-04,0.0,0.0,21.46,27.97,28.76,154.02
2022-04-05,0.0,0.0,21.46,26.4,27.97,123.6
2022-04-06,2.16,2.16,2.16,25.2,28.56,89.3
2022-04-07,5.51,5.51,7.67,29.13,30.71,94.21
2022-04-08,22.84,22.84,30.51,51.97,51.97,93.53
2022-04-09,3.94,3.94,32.29,34.45,55.91,97.47
2022-04-10,7.48,7.48,34.26,41.93,41.93,94.91
2022-04-11,0.0,0.0,11.42,41.93,41.93,73.26
2022-04-12,0.0,0.0,7.48,39.77,41.93,70.69
2022-04-13,1.2,1.2,1.2,35.46,40.97,71.1
2022-04-14,0.0,0.0,1.2,12.62,35.46,69.53
2022-04-15,0.0,0.0,1.2,8.68,12.62,66.17
2022-04-16,0.0,0.0,0.0,1.2,8.68,64.59
2022-04-17,20.98,20.98,20.98,22.18,22.18,85.57
2022-04-18,0.0,0.0,20.98,22.18,22.18,64.11
2022-04-19,0.6,0.6,21.58,21.58,22.78,64.71
2022-04-20,89.2,89.2,89.8,110.78,110.78,153.91
2022-04-21,0.0,0.0,89.8,110.78,110.78,151.75
2022-04-22,0.0,0.0,89.2,110.78,110.78,146.24
2022-04-23,9.45,9.45,9.45,99.25,120.23,132.85
2022-04-24,7.89,7.89,17.34,107.14,107.14,136.8
2022-04-25,15.17,15.17,32.51,121.71,122.31,144.49
2022-04-26,22.96,22.96,46.02,55.47,144.67,167.45
2022-04-27,6.89,6.89,45.02,62.36,62.36,174.34
2022-04-28,2.95,2.95,32.8,65.31,65.31,176.09
2022-04-29,15.57,15.57,25.41,71.43,80.88,191.66
2022-04-30,0.0,0.0,18.52,63.54,71.43,191.66
2022-05-01,15.57,15.57,31.14,63.94,79.11,207.23
2022-05-02,16.14,16.14,31.71,57.12,80.08,202.39
2022-05-03,8.51,8.51,40.22,58.74,65.63,210.9
2022-05-04,0.0,0.0,24.65,55.79,58.74,210.3
2022-05-05,0.59,0.59,9.1,40.81,56.38,121.69
2022-05-06,0.6,0.6,1.19,41.41,41.41,122.29
2022-05-07,23.23,23.23,24.42,49.07,64.64,145.52
2022-05-08,9.07,9.07,32.9,42.0,58.14,145.14
2022-05-09,0.2,0.2,32.5,33.69,42.2,137.45
2022-05-10,0.6,0.6,9.87,34.29,34.29,122.88
2022-05-11,6.31,6.31,7.11,40.01,40.6,106.23
2022-05-12,0.2,0.2,7.11,39.61,40.21,99.54
2022-05-13,44.04,44.04,50.55,60.42,83.65,140.63
2022-05-14,2.97,2.97,47.21,54.32,63.39,128.03
2022-05-15,1.19,1.19,48.2,55.31,55.51,129.22
2022-05-16,1.19,1.19,5.35,55.9,56.5,114.84
2022-05-17,0.4,0.4,2.78,49.99,56.3,99.1
2022-05-18,0.0,0.0,1.59,49.79,49.99,90.59
2022-05-19,0.0,0.0,0.4,5.75,49.79,90.59
2022-05-20,0.4,0.4,0.4,3.18,6.15,90.4
2022-05-21,0.4,0.4,0.8,2.39,3.58,90.2
2022-05-22,33.53,33.53,34.33,34.73,35.92,100.5
2022-05-23,74.97,74.97,108.9,109.3,109.7,166.4
2022-05-24,56.47,56.47,164.97,165.77,165.77,222.67
2022-05-25,119.59,119.59,251.03,285.36,285.36,341.66
2022-05-26,12.26,12.26,188.32,297.22,297.62,347.61
2022-05-27,36.85,36.85,168.7,333.67,334.07,384.26
2022-05-28,118.44,118.44,167.55,418.58,452.11,458.66
2022-05-29,44.49,44.49,199.78,388.1,463.07,500.18
2022-05-30,15.98,15.98,178.91,347.61,404.08,514.97
2022-05-31,19.6,19.6,80.07,247.62,367.21,533.38
2022-06-01,12.0,12.0,47.58,247.36,259.62,544.98
2022-06-02,24.32,24.32,55.92,234.83,271.68,569.3
2022-06-03,33.85,33.85,70.17,150.24,268.68,603.15
2022-06-04,23.0,23.0,81.17,128.75,173.24,625.75
2022-06-05,18.49,18.49,75.34,131.26,147.24,643.84
2022-06-06,11.75,11.75,53.24,123.41,143.01,622.06
2022-06-07,74.91,74.91,105.15,186.32,198.32,622.0
2022-06-08,8.66,8.66,95.32,170.66,194.98,574.19
2022-06-09,5.6,5.6,89.17,142.41,176.26,460.2
2022-06-10,6.0,6.0,20.26,125.41,148.41,453.94
2022-06-11,22.95,22.95,34.55,129.87,148.36,440.04
2022-06-12,20.8,20.8,49.75,138.92,150.67,342.4
2022-06-13,14.6,14.6,58.35,78.61,153.52,312.51
2022-06-14,9.2,9.2,44.6,79.15,87.81,305.73
2022-06-15,8.2,8.2,32.0,81.75,87.35,294.33
2022-06-16,10.8,10.8,28.2,86.55,92.55,293.13
2022-06-17,4.6,4.6,23.6,68.2,91.15,273.41
2022-06-18,3.8,3.8,19.2,51.2,72.0,243.36
2022-06-19,2.4,2.4,10.8,39.0,53.6,222.76
2022-06-20,10.6,10.6,16.8,40.4,49.6,214.87
2022-06-21,13.4,13.4,26.4,45.6,53.8,216.52
2022-06-22,13.0,13.0,37.0,47.8,58.6,154.61
2022-06-23,29.18,29.18,55.58,72.38,76.98,175.13
2022-06-24,25.8,25.8,67.98,94.38,98.18,195.33
2022-06-25,25.14,25.14,80.12,117.12,119.52,214.47
2022-06-26,5.4,5.4,56.34,111.92,122.52,196.92
2022-06-27,1.8,1.8,32.34,100.32,113.72,177.92
2022-06-28,2.2,2.2,9.4,89.52,102.52,165.52
2022-06-29,1.8,1.8,5.8,62.14,91.32,158.12
2022-06-30,3.8,3.8,7.8,40.14,65.94,153.72
2022-07-01,2.6,2.6,8.2,17.6,42.74,145.52
2022-07-02,2.8,2.8,9.2,15.0,20.4,143.72
2022-07-03,5.2,5.2,10.6,18.4,20.2,145.12
2022-07-04,9.6,9.6,17.6,25.8,28.0,152.32
2022-07-05,9.8,9.8,24.6,33.8,35.6,151.52
2022-07-06,11.4,11.4,30.8,41.4,45.2,149.52
2022-07-07,8.4,8.4,29.6,47.2,49.8,144.92
2022-07-08,6.2,6.2,26.0,50.6,53.4,121.94
2022-07-09,14.2,14.2,28.8,59.6,64.8,110.34
2022-07-10,9.0,9.0,29.4,59.0,68.6,94.2
2022-07-11,2.4,2.4,25.6,51.6,61.4,91.2
2022-07-12,0.0,0.0,11.4,40.2,51.6,89.4
2022-07-13,7.16,7.16,9.56,38.96,47.36,94.36
2022-07-14,1.8,1.8,8.96,34.56,40.76,94.36
2022-07-15,1.0,1.0,9.96,21.36,35.56,91.56
2022-07-16,4.4,4.4,7.2,16.76,25.76,93.36
2022-07-17,3.4,3.4,8.8,17.76,20.16,93.96
2022-07-18,3.4,3.4,11.2,21.16,21.16,92.16
2022-07-19,5.4,5.4,12.2,19.4,26.56,87.96
2022-07-20,5.8,5.8,14.6,23.4,25.2,83.96
2022-07-21,13.2,13.2,24.4,35.6,36.6,85.76
2022-07-22,14.8,14.8,33.8,46.0,50.4,92.16
2022-07-23,13.8,13.8,41.8,56.4,59.8,99.76
2022-07-24,13.0,13.0,41.6,66.0,69.4,98.56
2022-07-25,8.0,8.0,34.8,68.6,74.0,97.56
2022-07-26,3.8,3.8,24.8,66.6,72.4,98.96
2022-07-27,4.4,4.4,16.2,57.8,71.0,103.36
2022-07-28,4.4,4.4,12.6,47.4,62.2,100.6
2022-07-29,5.8,5.8,14.6,39.4,53.2,104.6
2022-07-30,5.4,5.4,15.6,31.8,44.8,109.0
2022-07-31,4.6,4.6,15.8,28.4,36.4,109.2
2022-08-01,5.0,5.0,15.0,29.6,33.4,110.8
2022-08-02,8.6,8.6,18.2,33.8,38.2,116.0
2022-08-03,12.8,12.8,26.4,42.2,46.6,123.4
2022-08-04,16.6,16.6,38.0,53.0,58.8,134.2
2022-08-05,11.8,11.8,41.2,59.4,64.8,132.8
2022-08-06,4.0,4.0,32.4,58.8,63.4,122.0
2022-08-07,6.6,6.6,22.4,60.4,65.4,114.8
2022-08-08,6.6,6.6,17.2,58.4,67.0,108.4
2022-08-09,4.2,4.2,17.4,49.8,62.6,104.6
2022-08-10,6.6,6.6,17.4,39.8,56.4,107.4
2022-08-11,3.4,3.4,14.2,31.4,43.2,106.4
2022-08-12,0.8,0.8,10.8,28.2,32.2,102.8
2022-08-13,2.4,2.4,6.6,24.0,30.6,99.4
2022-08-14,0.6,0.6,3.8,18.0,24.6,94.6
2022-08-15,0.6,0.6,3.6,14.4,18.6,90.6
2022-08-16,0.4,0.4,1.6,8.2,14.8,86.0
2022-08-17,4.37,4.37,5.37,9.17,12.57,81.77
2022-08-18,1.4,1.4,6.17,9.77,10.57,70.37
2022-08-19,1.79,1.79,7.56,9.16,11.56,55.56
2022-08-20,0.39,0.39,3.58,8.95,9.55,44.15
2022-08-21,9.45,9.45,11.63,17.8,18.4,49.6
2022-08-22,3.4,3.4,13.24,20.8,21.2,46.4
2022-08-23,2.2,2.2,15.05,18.63,23.0,42.0
2022-08-24,1.2,1.2,6.8,18.43,19.83,39.0
2022-08-25,1.0,1.0,4.4,17.64,19.43,33.4
2022-08-26,1.0,1.0,3.2,18.25,18.64,31.0
2022-08-27,1.0,1.0,3.0,9.8,19.25,31.2
2022-08-28,1.6,1.6,3.6,8.0,11.4,30.4
2022-08-29,1.4,1.4,4.0,7.2,9.4,31.2
2022-08-30,1.4,1.4,4.4,7.4,8.6,32.0
2022-08-31,1.0,1.0,3.8,7.4,8.4,32.6
2022-09-01,1.0,1.0,3.4,7.4,8.4,29.23
2022-09-02,1.2,1.2,3.2,7.6,8.6,29.03
2022-09-03,1.4,1.4,3.6,7.4,9.0,28.64
2022-09-04,1.2,1.2,3.8,7.2,8.6,29.45
2022-09-05,6.6,6.6,9.2,12.4,13.8,26.6
2022-09-06,15.16,15.16,22.96,26.56,27.56,38.36
2022-09-07,7.4,7.4,29.16,32.96,33.96,43.56
2022-09-08,4.6,4.6,27.16,36.36,37.56,46.96
2022-09-09,5.6,5.6,17.6,40.56,41.96,51.56
2022-09-10,1.2,1.2,11.4,40.56,41.76,51.76
2022-09-11,5.4,5.4,12.2,39.36,45.96,56.16
2022-09-12,0.6,0.6,7.2,24.8,39.96,55.16
2022-09-13,0.0,0.0,6.0,17.4,24.8,53.76
2022-09-14,2.97,2.97,3.57,15.77,20.37,55.33
2022-09-15,0.0,0.0,2.97,10.17,15.77,54.33
2022-09-16,0.0,0.0,2.97,8.97,10.17,53.33
2022-09-17,0.0,0.0,0.0,3.57,8.97,52.13
2022-09-18,0.4,0.4,0.4,3.37,3.97,51.13
2022-09-19,0.0,0.0,0.4,3.37,3.37,49.93
2022-09-20,0.0,0.0,0.4,0.4,3.37,43.33
2022-09-21,0.0,0.0,0.0,0.4,0.4,28.17
2022-09-22,0.0,0.0,0.0,0.4,0.4,20.77
2022-09-23,0.0,0.0,0.0,0.4,0.4,16.17
2022-09-24,0.0,0.0,0.0,0.0,0.4,10.57
2022-09-25,0.59,0.59,0.59,0.59,0.59,9.96
2022-09-26,0.0,0.0,0.59,0.59,0.59,4.56
2022-09-27,0.0,0.0,0.59,0.59,0.59,3.96
2022-09-28,0.0,0.0,0.0,0.59,0.59,3.96
2022-09-29,0.0,0.0,0.0,0.59,0.59,0.99
2022-09-30,0.0,0.0,0.0,0.59,0.59,0.99
2022-10-01,0.0,0.0,0.0,0.0,0.59,0.99
2022-10-02,0.4,0.4,0.4,0.4,0.4,1.39
2022-10-03,0.0,0.0,0.4,0.4,0.4,0.99
2022-10-04,0.0,0.0,0.4,0.4,0.4,0.99
2022-10-05,0.79,0.79,0.79,1.19,1.19,1.78
2022-10-06,15.83,15.83,16.62,17.02,17.02,17.61
2022-10-07,4.0,4.0,20.62,21.02,21.02,21.61
2022-10-08,1.6,1.6,21.43,22.22,22.62,23.21
2022-10-09,1.2,1.2,6.8,23.42,23.42,24.41
2022-10-10,1.0,1.0,3.8,24.42,24.42,24.82
2022-10-11,0.8,0.8,3.0,24.43,25.22,25.62
2022-10-12,0.8,0.8,2.6,9.4,25.23,26.42
2022-10-13,0.6,0.6,2.2,6.0,10.0,27.02
2022-10-14,0.4,0.4,1.8,4.8,6.4,27.42
2022-10-15,2.6,2.6,3.6,6.2,7.4,30.02
2022-10-16,1.0,1.0,4.0,6.2,7.2,31.02
2022-10-17,0.8,0.8,4.4,6.2,7.0,31.42
2022-10-18,0.4,0.4,2.2,5.8,6.6,31.82
2022-10-19,0.2,0.2,1.4,5.4,6.0,32.02
2022-10-20,0.0,0.0,0.6,5.0,5.4,31.23
2022-10-21,0.0,0.0,0.2,2.4,5.0,15.4
2022-10-22,0.4,0.4,0.4,1.8,2.8,11.8
2022-10-23,0.0,0.0,0.4,1.0,1.8,10.2
2022-10-24,0.0,0.0,0.4,0.6,1.0,9.0
2022-10-25,0.4,0.4,0.4,0.8,1.0,8.4
2022-10-26,0.0,0.0,0.4,0.8,0.8,7.6
2022-10-27,0.0,0.0,0.4,0.8,0.8,6.8
2022-10-28,0.0,0.0,0.0,0.4,0.8,6.2
2022-10-29,0.0,0.0,0.0,0.4,0.4,5.8
2022-10-30,0.0,0.0,0.0,0.4,0.4,3.2
2022-10-31,0.99,0.99,0.99,0.99,1.39,3.19
2022-11-01,0.4,0.4,1.39,1.39,1.39,2.79
2022-11-02,0.0,0.0,1.39,1.39,1.39,2.39
2022-11-03,0.0,0.0,0.4,1.39,1.39,2.19
2022-11-04,2.4,2.4,2.4,3.79,3.79,4.59
2022-11-05,0.0,0.0,2.4,3.79,3.79,4.59
2022-11-06,5.38,5.38,7.78,8.18,9.17,9.57
2022-11-07,1.8,1.8,7.18,9.58,9.98,11.37
2022-11-08,1.2,1.2,8.38,10.78,10.78,12.57
2022-11-09,1.2,1.2,4.2,11.98,11.98,13.37
2022-11-10,0.8,0.8,3.2,10.38,12.78,14.17
2022-11-11,1.0,1.0,3.0,11.38,11.38,15.17
2022-11-12,1.0,1.0,2.8,7.0,12.38,16.17
2022-11-13,1.6,1.6,3.6,6.8,8.6,17.77
2022-11-14,1.4,1.4,4.0,7.0,8.2,19.17
2022-11-15,1.4,1.4,4.4,7.2,8.4,19.58
2022-11-16,1.4,1.4,4.2,7.8,8.6,20.58
2022-11-17,1.4,1.4,4.2,8.2,9.2,21.98
2022-11-18,1.6,1.6,4.4,8.8,9.8,23.58
2022-11-19,1.2,1.2,4.2,8.4,10.0,22.38
2022-11-20,1.0,1.0,3.8,8.0,9.4,23.38
2022-11-21,0.8,0.8,3.0,7.4,8.8,18.8
2022-11-22,0.8,0.8,2.6,6.8,8.2,17.8
2022-11-23,1.2,1.2,2.8,6.6,8.0,17.8
2022-11-24,1.2,1.2,3.2,6.2,7.8,17.8
2022-11-25,1.2,1.2,3.6,6.2,7.4,18.2
2022-11-26,1.0,1.0,3.4,6.2,7.2,18.2
2022-11-27,0.8,0.8,3.0,6.2,7.0,18.0
2022-11-28,0.8,0.8,2.6,6.2,7.0,17.2
2022-11-29,0.8,0.8,2.4,5.8,7.0,16.6
2022-11-30,0.8,0.8,2.4,5.4,6.6,16.0
2022-12-01,1.0,1.0,2.6,5.2,6.4,15.6
2022-12-02,0.8,0.8,2.6,5.0,6.0,15.0
2022-12-03,1.0,1.0,2.8,5.2,6.0,14.4
2022-12-04,0.8,0.8,2.6,5.2,6.0,14.0
2022-12-05,0.8,0.8,2.6,5.2,6.0,13.8
2022-12-06,1.0,1.0,2.6,5.4,6.2,14.0
2022-12-07,1.0,1.0,2.8,5.4,6.4,14.2
2022-12-08,1.0,1.0,3.0,5.6,6.4,14.0
2022-12-09,0.8,0.8,2.8,5.4,6.4,13.6
2022-12-10,1.0,1.0,2.8,5.6,6.4,13.4
2022-12-11,0.6,0.6,2.4,5.4,6.2,13.0
2022-12-12,0.0,0.0,1.6,4.4,5.4,12.2
2022-12-13,0.0,0.0,0.6,3.4,4.4,11.4
2022-12-14,0.0,0.0,0.0,2.4,3.4,10.6
2022-12-15,0.0,0.0,0.0,1.6,2.4,9.8
2022-12-16,0.0,0.0,0.0,0.6,1.6,8.8
2022-12-17,0.0,0.0,0.0,0.0,0.6,8.0
2022-12-18,0.0,0.0,0.0,0.0,0.0,7.0
2022-12-19,0.0,0.0,0.0,0.0,0.0,6.2
2022-12-20,0.0,0.0,0.0,0.0,0.0,5.4
2022-12-21,0.0,0.0,0.0,0.0,0.0,4.4
2022-12-22,0.0,0.0,0.0,0.0,0.0,3.4
2022-12-23,0.0,0.0,0.0,0.0,0.0,2.4
2022-12-24,0.4,0.4,0.4,0.4,0.4,2.0
2022-12-25,1.18,1.18,1.58,1.58,1.58,2.18
2022-12-26,0.0,0.0,1.58,1.58,1.58,1.58
2022-12-27,0.0,0.0,1.18,1.58,1.58,1.58
2022-12-28,2.37,2.37,2.37,3.95,3.95,3.95
2022-12-29,0.0,0.0,2.37,3.95,3.95,3.95
2022-12-30,0.0,0.0,2.37,3.55,3.95,3.95
2022-12-31,12.4,12.4,12.4,14.77,15.95,16.35
