datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2022-12-12,0.0,0.0,0.0,0.0,0.62,36.36
2022-12-13,0.0,0.0,0.0,0.0,0.0,36.36
2022-12-14,0.0,0.0,0.0,0.0,0.0,33.15
2022-12-15,0.0,0.0,0.0,0.0,0.0,17.02
2022-12-16,0.0,0.0,0.0,0.0,0.0,17.02
2022-12-17,0.0,0.0,0.0,0.0,0.0,17.02
2022-12-18,0.0,0.0,0.0,0.0,0.0,16.62
2022-12-19,0.0,0.0,0.0,0.0,0.0,15.24
2022-12-20,0.0,0.0,0.0,0.0,0.0,0.62
2022-12-21,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-22,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-23,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-24,1.41,1.41,1.41,1.41,1.41,1.41
2022-12-25,2.36,2.36,3.77,3.77,3.77,3.77
2022-12-26,0.0,0.0,3.77,3.77,3.77,3.77
2022-12-27,0.0,0.0,2.36,3.77,3.77,3.77
2022-12-28,5.11,5.11,5.11,8.88,8.88,8.88
2022-12-29,2.55,2.55,7.66,11.43,11.43,11.43
2022-12-30,0.6,0.6,8.26,10.62,12.03,12.03
2022-12-31,5.94,5.94,9.09,14.2,16.56,17.97
