datahora,valorMedida,chuva_24h,chuva_3d,chuva_6d,chuva_7d,chuva_15d
2022-12-03,1.38,1.38,2.57,6.54,6.54,22.31
2022-12-04,8.27,8.27,9.65,14.81,14.81,30.58
2022-12-05,9.07,9.07,18.72,22.48,23.88,39.65
2022-12-06,0.2,0.2,17.54,20.11,22.68,38.66
2022-12-07,0.2,0.2,9.47,19.12,20.31,25.08
2022-12-08,0.39,0.39,0.79,19.51,19.51,25.07
2022-12-09,0.0,0.0,0.59,18.13,19.51,24.67
2022-12-10,0.0,0.0,0.39,9.86,18.13,24.67
2022-12-11,0.6,0.6,0.6,1.39,10.46,25.27
2022-12-12,4.53,4.53,5.13,5.72,5.92,29.8
2022-12-13,0.0,0.0,5.13,5.52,5.72,29.8
2022-12-14,0.0,0.0,4.53,5.13,5.52,28.4
2022-12-15,0.0,0.0,0.0,5.13,5.13,25.83
2022-12-16,0.0,0.0,0.0,5.13,5.13,24.64
2022-12-17,0.0,0.0,0.0,4.53,5.13,24.64
2022-12-18,0.0,0.0,0.0,0.0,4.53,23.26
2022-12-19,0.0,0.0,0.0,0.0,0.0,14.99
2022-12-20,0.0,0.0,0.0,0.0,0.0,5.92
2022-12-21,0.0,0.0,0.0,0.0,0.0,5.72
2022-12-22,0.0,0.0,0.0,0.0,0.0,5.52
2022-12-23,0.0,0.0,0.0,0.0,0.0,5.13
2022-12-24,9.05,9.05,9.05,9.05,9.05,14.18
2022-12-25,0.0,0.0,9.05,9.05,9.05,14.18
2022-12-26,0.39,0.39,9.44,9.44,9.44,13.97
2022-12-27,0.0,0.0,0.39,9.44,9.44,9.44
2022-12-28,2.76,2.76,3.15,12.2,12.2,12.2
2022-12-29,7.99,7.99,10.75,20.19,20.19,20.19
2022-12-30,0.2,0.2,10.95,11.34,20.39,20.39
2022-12-31,16.55,16.55,24.74,27.89,27.89,36.94
